Unnamed: 0,Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,SimillarHTTP,Inbound,Label
338549,192.168.50.8-23.194.140.15-60631-443-6,23.194.140.15,443,192.168.50.8,60631,6,2018-11-03 11:14:57.431982,181,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,99447.51381215468,16574.585635359115,90.5,123.74368670764582,178.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,20,40,5524.861878453038,11049.723756906076,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,237,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
19,192.168.50.8-23.194.140.15-60631-443-6,23.194.140.15,443,192.168.50.8,60631,6,2018-11-03 11:14:57.431690,291,5,0,80.0,0.0,31.0,6.0,16.0,13.693063937629152,0.0,0.0,0.0,0.0,274914.089347079,17182.130584192437,72.75,142.1721374484701,286.0,0.0,291.0,72.75,142.1721374484701,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,100,0,17182.130584192437,0.0,6.0,31.0,14.333333333333336,12.909944487358056,166.66666666666669,0,0,0,0,0,1,0,0,0.0,17.2,16.0,0.0,100,0,0,0,0,0,0,5,80,0,0,237,-1,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
182976,192.168.50.8-23.194.140.15-60633-443-6,23.194.140.15,443,192.168.50.8,60633,6,2018-11-03 11:14:57.431075,179,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,100558.6592178771,16759.77653631285,89.5,126.572113832392,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,40,5586.5921787709485,11173.1843575419,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,237,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
18,192.168.50.8-23.194.140.15-60633-443-6,23.194.140.15,443,192.168.50.8,60633,6,2018-11-03 11:14:57.431071,3,5,0,80.0,0.0,31.0,6.0,16.0,13.693063937629152,0.0,0.0,0.0,0.0,26666666.666666664,1666666.6666666665,0.75,0.5,1.0,0.0,3.0,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,100,0,1666666.6666666665,0.0,6.0,31.0,14.333333333333336,12.909944487358056,166.66666666666669,0,0,0,0,0,1,0,0,0.0,17.2,16.0,0.0,100,0,0,0,0,0,0,5,80,0,0,237,-1,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
393622,192.168.50.8-23.194.140.15-60634-443-6,23.194.140.15,443,192.168.50.8,60634,6,2018-11-03 11:14:57.431070,183,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,98360.65573770492,16393.44262295082,91.5,125.15790027001891,180.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,20,40,5464.48087431694,10928.96174863388,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,237,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
17,192.168.50.8-23.194.140.15-60634-443-6,23.194.140.15,443,192.168.50.8,60634,6,2018-11-03 11:14:57.430847,222,5,0,80.0,0.0,31.0,6.0,16.0,13.693063937629152,0.0,0.0,0.0,0.0,360360.3603603604,22522.52252252252,55.49999999999999,107.66769865346492,217.0,1.0,222.0,55.49999999999999,107.66769865346492,217.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,100,0,22522.52252252252,0.0,6.0,31.0,14.333333333333336,12.909944487358056,166.66666666666669,0,0,0,0,0,1,0,0,0.0,17.2,16.0,0.0,100,0,0,0,0,0,0,5,80,0,0,237,-1,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
22,192.168.50.8-204.154.111.128-60640-443-6,192.168.50.8,60640,204.154.111.128,443,6,2018-11-03 11:14:57.928635,353,3,0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,50991.50141643059,8498.583569405098,176.5,246.78026663410512,351.0,2.0,353.0,176.5,246.78026663410512,351.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,8498.583569405098,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,62976,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
265670,192.168.50.8-4.2.2.4-62394-53-17,192.168.50.8,62394,4.2.2.4,53,17,2018-11-03 11:14:54.611900,20761,2,2,86.0,118.0,43.0,43.0,43.0,0.0,59.0,59.0,59.0,0.0,9826.116275709262,192.66894658253452,6920.333333333334,11982.03882205918,20756.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,64,96.33447329126729,96.33447329126729,43.0,59.0,49.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,61.75,43.0,59.0,64,0,0,0,0,0,0,2,86,2,118,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
208635,192.168.50.8-4.2.2.4-55693-53-17,192.168.50.8,55693,4.2.2.4,53,17,2018-11-03 11:14:54.589424,21130,2,2,86.0,242.0,43.0,43.0,43.0,0.0,121.0,121.0,121.0,0.0,15522.953147184098,189.3043066729768,7043.333333333334,12195.081071207904,21125.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,64,94.6521533364884,94.6521533364884,43.0,121.0,74.2,42.72235948540296,1825.2,0,0,0,0,0,0,0,0,1.0,92.75,43.0,121.0,64,0,0,0,0,0,0,2,86,2,242,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
94,192.168.50.9-72.21.91.29-52684-80-6,192.168.50.9,52684,72.21.91.29,80,6,2018-11-03 11:14:54.578275,54514571,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4585929879187713,2271440.458333333,4213481.973219165,10211442.0,2.0,54514571.0,4542880.916666666,5113449.237028554,10240012.0,2.0,51200322.0,4654574.727272728,5347696.160383574,10240286.0,2.0,0,0,0,0,416,384,0.2384683537177611,0.2201246342010102,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,416,0,0,0,0,0,0,13,0,12,0,253,287,0,32,28686.6,122.31843687686656,28846.0,28552.0,10211314.6,125.39657092588963,10211442.0,10211137.0,0,0,BENIGN
100964,192.168.50.8-4.2.2.4-52607-53-17,192.168.50.8,52607,4.2.2.4,53,17,2018-11-03 11:14:51.660436,21065,2,2,78.0,276.0,39.0,39.0,39.0,0.0,138.0,138.0,138.0,0.0,16805.12698789461,189.8884405411821,7021.666666666666,12158.419359988096,21061.0,1.0,3.0,3.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,94.94422027059105,94.94422027059105,39.0,138.0,78.6,54.22453319301145,2940.3,0,0,0,0,0,0,0,0,1.0,98.25,39.0,138.0,40,0,0,0,0,0,0,2,78,2,276,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
22882,192.168.50.8-23.194.140.15-60633-443-6,192.168.50.8,60633,23.194.140.15,443,6,2018-11-03 11:14:51.589240,104099,8,8,1248.0,328.0,567.0,0.0,156.0,254.54833950127656,152.0,0.0,41.0,68.5607134485299,15139.434576701024,153.69984341828453,6939.9333333333325,16510.962027291647,60606.0,1.0,43492.0,6213.142857142858,10264.64689161414,21486.0,2.0,83230.0,11890.0,23076.37795091191,60886.0,1.0,0,0,0,0,184,184,76.84992170914227,76.84992170914227,0.0,567.0,92.7058823529412,185.1518851868252,34281.220588235294,0,0,0,0,1,0,0,0,1.0,98.5,156.0,41.0,184,0,0,0,0,0,0,8,1248,8,328,8192,237,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
4056,172.217.0.226-192.168.50.8-443-60632-6,192.168.50.8,60632,172.217.0.226,443,6,2018-11-03 11:14:51.566796,217538,20,20,5670.0,1504.0,1904.0,0.0,283.49999999999994,582.2183077632795,387.0,0.0,75.19999999999997,115.81637008189892,32978.14634684515,183.87592052882715,5577.8974358974365,14207.1294292965,66411.0,1.0,151124.0,7953.894736842104,16286.1763669368,51417.0,1.0,190850.0,10044.736842105263,18902.52502780781,66593.0,1.0,0,0,0,0,424,424,91.9379602644136,91.9379602644136,0.0,1904.0,174.97560975609753,423.1049212550522,179017.7743902439,0,0,0,0,1,0,0,0,1.0,179.35,283.5,75.2,424,0,0,0,0,0,0,20,5670,20,1504,8192,269,18,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
24546,192.168.50.8-23.194.140.15-60631-443-6,192.168.50.8,60631,23.194.140.15,443,6,2018-11-03 11:14:51.566685,105698,8,8,1248.0,328.0,567.0,0.0,156.0,254.54833950127656,152.0,0.0,41.0,68.5607134485299,14910.405116463888,151.37467123313593,7046.533333333334,16550.769467941736,60896.0,2.0,44799.0,6399.857142857142,10507.298835072876,22507.0,2.0,84791.0,12112.999999999998,23478.383717794542,61997.0,2.0,0,0,0,0,184,184,75.68733561656795,75.68733561656795,0.0,567.0,92.7058823529412,185.1518851868252,34281.220588235294,0,0,0,0,1,0,0,0,1.0,98.5,156.0,41.0,184,0,0,0,0,0,0,8,1248,8,328,8192,237,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
46901,172.217.2.166-192.168.50.8-443-60630-6,192.168.50.8,60630,172.217.2.166,443,6,2018-11-03 11:14:51.566290,2325716,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4398009043236577,332245.1428571429,743520.72717072,1999861.0,2.0,2.0,2.0,0.0,2.0,2.0,2299017.0,459803.4,870608.6537574158,1999861.0,2.0,0,0,0,0,64,192,0.8599502260809144,2.579850678242744,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,6,0,8192,60720,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
40609,192.168.50.8-4.2.2.4-55678-53-17,192.168.50.8,55678,4.2.2.4,53,17,2018-11-03 11:14:51.552176,20832,2,2,78.0,110.0,39.0,39.0,39.0,0.0,55.0,55.0,55.0,0.0,9024.57757296467,192.01228878648237,6944.0,12023.030691136077,20827.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,64,96.00614439324116,96.00614439324116,39.0,55.0,45.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,56.75,39.0,55.0,40,0,0,0,0,0,0,2,78,2,110,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
68867,192.168.50.8-4.2.2.4-55543-53-17,192.168.50.8,55543,4.2.2.4,53,17,2018-11-03 11:14:51.530140,21008,2,2,76.0,274.0,38.0,38.0,38.0,0.0,137.0,137.0,137.0,0.0,16660.31987814166,190.4036557501904,7002.666666666666,12123.778302712952,21002.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,95.2018278750952,95.2018278750952,38.0,137.0,77.6,54.22453319301145,2940.3,0,0,0,0,0,0,0,0,1.0,97.0,38.0,137.0,40,0,0,0,0,0,0,2,76,2,274,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
15658,192.168.50.8-4.2.2.4-61446-53-17,192.168.50.8,61446,4.2.2.4,53,17,2018-11-03 11:14:51.527374,20938,2,2,84.0,116.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,9552.010698251985,191.04021396503967,6979.333333333334,12085.095834677246,20934.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,95.52010698251983,95.52010698251983,42.0,58.0,48.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,60.5,42.0,58.0,40,0,0,0,0,0,0,2,84,2,116,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
16234,192.168.50.8-4.2.2.4-58455-53-17,192.168.50.8,58455,4.2.2.4,53,17,2018-11-03 11:14:51.660440,21059,2,2,78.0,276.0,39.0,39.0,39.0,0.0,138.0,138.0,138.0,0.0,16809.915000712284,189.94254238092972,7019.666666666666,12154.955258384678,21055.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,94.97127119046488,94.97127119046488,39.0,138.0,78.6,54.22453319301145,2940.3,0,0,0,0,0,0,0,0,1.0,98.25,39.0,138.0,40,0,0,0,0,0,0,2,78,2,276,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
59914,192.168.50.8-4.2.2.4-61289-53-17,192.168.50.8,61289,4.2.2.4,53,17,2018-11-03 11:14:51.061416,20945,2,2,100.0,156.0,50.0,50.0,50.0,0.0,78.0,78.0,78.0,0.0,12222.487467175935,190.976366674624,6981.666666666666,12087.405235754006,20939.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,95.488183337312,95.488183337312,50.0,78.0,61.2,15.336231610144653,235.2,0,0,0,0,0,0,0,0,1.0,76.5,50.0,78.0,40,0,0,0,0,0,0,2,100,2,156,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
35950,192.168.50.8-4.2.2.4-63502-53-17,192.168.50.8,63502,4.2.2.4,53,17,2018-11-03 11:14:51.034970,21061,2,2,100.0,132.0,50.0,50.0,50.0,0.0,66.0,66.0,66.0,0.0,11015.621290537012,189.9245050092588,7020.333333333334,12154.37786698,21055.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,40,94.9622525046294,94.9622525046294,50.0,66.0,56.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,70.5,50.0,66.0,64,0,0,0,0,0,0,2,100,2,132,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
111543,172.217.6.225-192.168.50.8-443-60629-6,192.168.50.8,60629,172.217.6.225,443,6,2018-11-03 11:14:51.034490,222716,16,16,1686.0,6224.0,517.0,0.0,105.375,171.265048000655,1430.0,0.0,389.00000000000006,583.9070702317849,35516.08326298964,143.68074139262558,7184.387096774196,18481.602155797027,81548.0,1.0,141165.0,9410.999999999998,19186.28751404056,55720.0,2.0,181846.0,12123.066666666666,24343.08290860544,81747.0,1.0,0,0,0,0,344,344,71.8403706963128,71.8403706963128,0.0,1430.0,239.6969696969697,442.18855458167417,195530.71780303027,0,0,0,0,1,0,0,0,1.0,247.1875,105.375,389.0,344,0,0,0,0,0,0,16,1686,16,6224,8192,246,14,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
105958,172.217.1.162-192.168.50.8-443-60628-6,192.168.50.8,60628,172.217.1.162,443,6,2018-11-03 11:14:51.013564,900570,102,157,24474.0,123412.0,2879.0,0.0,239.9411764705881,517.6956333433387,2526.0,0.0,786.0636942675159,693.6591906982213,164213.7757198219,287.5956338763228,3490.581395348834,12719.62619436898,122303.0,0.0,833588.0,8253.346534653461,25189.92549708539,189260.0,1.0,874052.0,5602.897435897439,16761.6204456373,122303.0,0.0,0,0,0,0,2064,3164,113.2616009860422,174.3340328902806,0.0,2879.0,568.7923076923083,683.2127115379287,466779.60920700897,0,0,0,0,1,0,0,0,1.0,570.9884169884169,239.94117647058823,786.0636942675159,2064,0,0,0,0,0,0,102,24474,157,123412,8192,340,100,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
100655,192.168.50.8-4.2.2.4-49701-53-17,192.168.50.8,49701,4.2.2.4,53,17,2018-11-03 11:14:51.012953,20919,2,2,86.0,204.0,43.0,43.0,43.0,0.0,102.0,102.0,102.0,0.0,13862.995363067068,191.2137291457527,6973.0,12072.394128755075,20913.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,40,95.60686457287632,95.60686457287632,43.0,102.0,66.6,32.3156308928048,1044.3,0,0,0,0,0,0,0,0,1.0,83.25,43.0,102.0,64,0,0,0,0,0,0,2,86,2,204,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
105464,172.217.1.162-192.168.50.8-443-60627-6,192.168.50.8,60627,172.217.1.162,443,6,2018-11-03 11:14:50.987374,1920448,38,58,7164.0,3078.0,1044.0,0.0,188.5263157894737,287.11564078025145,400.0,0.0,53.0689655172414,75.36341475226291,5333.130602859333,49.98833605492053,20215.24210526316,74910.16973323472,552380.0,0.0,1854496.0,50121.51351351351,133618.73517225994,618239.0,1.0,1893900.0,33226.31578947369,100894.82902156758,578961.0,0.0,0,0,0,0,784,1184,19.78704968840604,30.201286366514484,0.0,1044.0,105.58762886597944,199.1222798818877,39649.68234536082,0,0,0,0,1,0,0,0,1.0,106.6875,188.5263157894737,53.06896551724138,784,0,0,0,0,0,0,38,7164,58,3078,8192,280,36,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
19434,172.217.0.226-192.168.50.8-443-60626-6,192.168.50.8,60626,172.217.0.226,443,6,2018-11-03 11:14:50.846812,202688,20,22,2354.0,2372.0,593.0,0.0,117.70000000000005,182.1595887936556,397.0,0.0,107.81818181818184,129.98741197795758,23316.624565835173,207.2150299968424,4943.609756097561,13025.7614439196,66639.0,1.0,136046.0,7160.315789473684,14657.52657644465,51541.0,1.0,176092.0,8385.333333333332,17078.446780469625,66914.0,1.0,0,0,0,0,424,464,98.67382380802022,108.54120618882224,0.0,593.0,109.90697674418604,154.2016018003223,23778.133997785168,0,0,0,0,1,0,0,0,1.0,112.5238095238095,117.7,107.8181818181818,424,0,0,0,0,0,0,20,2354,22,2372,8192,252,18,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
54447,172.217.1.2-192.168.50.8-443-60625-6,192.168.50.8,60625,172.217.1.2,443,6,2018-11-03 11:14:50.846649,176631,20,22,2350.0,2494.0,592.0,0.0,117.5,181.80628788848165,397.0,0.0,113.3636363636364,134.89980248301595,27424.404549597748,237.78385447628105,4308.073170731707,12564.84548928128,65745.0,1.0,110883.0,5835.947368421053,11231.407977797917,28067.0,1.0,149876.0,7136.952380952382,16555.885226940267,66112.0,1.0,0,0,0,0,424,464,113.23040689346716,124.55344758281387,0.0,592.0,112.65116279069764,156.09412357703408,24365.375415282404,0,0,0,0,1,0,0,0,1.0,115.33333333333331,117.5,113.36363636363636,424,0,0,0,0,0,0,20,2350,22,2494,8192,252,18,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
71007,192.168.50.8-74.208.236.171-60624-80-6,192.168.50.8,60624,74.208.236.171,80,6,2018-11-03 11:14:50.828694,55266,4,2,12.0,0.0,6.0,0.0,3.0,3.4641016151377544,0.0,0.0,0.0,0.0,217.13169037020955,108.56584518510476,11053.2,24678.265076783657,55199.0,1.0,55266.0,18422.0,31853.293126457116,55203.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,104,64,72.37723012340318,36.18861506170159,0.0,6.0,1.7142857142857144,2.9277002188456,8.571428571428571,0,0,0,0,1,0,0,0,0.0,2.0,3.0,0.0,104,0,0,0,0,0,0,4,12,2,0,8192,29200,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
89080,192.168.50.8-4.2.2.4-65364-53-17,192.168.50.8,65364,4.2.2.4,53,17,2018-11-03 11:14:51.039777,21097,2,2,86.0,204.0,43.0,43.0,43.0,0.0,102.0,102.0,102.0,0.0,13746.03024126653,189.60041712091763,7032.333333333334,12176.028512340685,21092.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,40,94.80020856045886,94.80020856045886,43.0,102.0,66.6,32.3156308928048,1044.3,0,0,0,0,0,0,0,0,1.0,83.25,43.0,102.0,64,0,0,0,0,0,0,2,86,2,204,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
99,192.168.50.9-52.26.72.3-59018-443-6,192.168.50.9,59018,52.26.72.3,443,6,2018-11-03 11:15:03.282236,50191931,13,12,0.0,62.0,0.0,0.0,0.0,0.0,31.0,0.0,5.166666666666666,12.066733634503606,1.2352583127355672,0.4980880293288577,2091330.458333333,4121490.83093109,10153528.0,2.0,50191931.0,4182660.916666666,5176181.522404408,10244045.0,2.0,50101287.0,4554662.454545455,5242127.778016184,10243829.0,2.0,0,0,0,0,416,384,0.259005775251006,0.2390822540778517,0.0,31.0,2.3846153846153846,8.424141134035793,70.96615384615384,0,0,0,0,0,1,0,0,0.0,2.48,0.0,5.166666666666667,416,0,0,0,0,0,0,13,0,12,62,327,209,0,32,90418.2,131.91171289919637,90527.0,90248.0,9947936.8,450999.8309563985,10153528.0,9141179.0,0,0,BENIGN
39028,192.168.50.8-4.2.2.4-50691-53-17,192.168.50.8,50691,4.2.2.4,53,17,2018-11-03 11:14:51.661993,20777,2,2,80.0,234.0,40.0,40.0,40.0,0.0,117.0,117.0,117.0,0.0,15112.86518746691,192.5205756365212,6925.666666666666,11992.142483031685,20773.0,1.0,3.0,3.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.26028781826058,96.26028781826058,40.0,117.0,70.8,42.17463692789779,1778.7,0,0,0,0,0,0,0,0,1.0,88.5,40.0,117.0,40,0,0,0,0,0,0,2,80,2,234,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
65631,192.168.50.8-23.194.140.15-60634-443-6,192.168.50.8,60634,23.194.140.15,443,6,2018-11-03 11:14:51.681995,104556,8,8,1250.0,328.0,568.0,0.0,156.25,255.00966368243493,152.0,0.0,41.0,68.5607134485299,15092.39068059222,153.02804238876774,6970.400000000002,16621.702821483548,61127.0,2.0,43426.0,6203.714285714286,10226.020694194553,21545.0,2.0,83884.0,11983.428571428569,23270.828740844496,61411.0,2.0,0,0,0,0,184,184,76.51402119438387,76.51402119438387,0.0,568.0,92.82352941176472,185.4721122211226,34399.9044117647,0,0,0,0,1,0,0,0,1.0,98.625,156.25,41.0,184,0,0,0,0,0,0,8,1250,8,328,8192,237,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
512075,192.168.50.8-204.154.111.106-60639-443-6,192.168.50.8,60639,204.154.111.106,443,6,2018-11-03 11:14:54.332972,25437,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,707.6306168180209,117.93843613633685,12718.5,17983.846765917464,25435.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,20,40,39.31281204544561,78.62562409089122,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,62976,31966,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
2,192.168.50.8-204.154.111.106-60639-443-6,192.168.50.8,60639,204.154.111.106,443,6,2018-11-03 11:14:54.332717,253,3,0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,71146.24505928853,11857.707509881422,126.5,174.65537495307723,250.0,3.0,253.0,126.5,174.65537495307723,250.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,11857.70750988142,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,62976,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
1,192.168.50.8-204.154.111.106-60639-443-6,204.154.111.106,443,192.168.50.8,60639,6,2018-11-03 11:14:54.332552,1,2,0,430.0,0.0,399.0,31.0,215.0,260.2152954766495,0.0,0.0,0.0,0.0,430000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,31.0,399.0,276.3333333333333,212.4648990617823,45141.33333333334,0,0,1,0,0,1,0,0,0.0,414.5,215.0,0.0,40,0,0,0,0,0,0,2,430,0,0,31966,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
